471.171,-399.562
467.876,-401.59
467.081,-402.033
466.284,-402.481
465.477,-402.948
462.901,-407.514
462.783,-408.332
462.783,-408.556
462.786,-408.806
462.799,-408.888
462.796,-408.899
462.799,-408.948
462.279,-412.936
462.275,-413.557
462.295,-413.942
462.309,-414.005
462.455,-414.377
462.724,-414.813
462.914,-415.161
465.244,-419.514
465.298,-420.427
465.309,-421.307
464.237,-425.033
464.233,-425.096
464.235,-425.104
464.235,-425.085
464.234,-425.09
464.232,-425.092
464.234,-425.094
464.181,-425.377
464.111,-425.564
463.885,-425.967
463.628,-426.192
463.601,-426.213
463.411,-426.329
463.341,-426.358
462.932,-425.779
462.926,-425.777
462.934,-425.782
462.927,-425.784
462.932,-425.784
462.931,-425.781
462.929,-425.78
463.153,-425.423
463.414,-424.988
463.706,-424.521
464.081,-424.021
465.101,-421.22
465.07,-420.912
465.148,-420.835
466.215,-420.812
466.837,-420.758
467.574,-420.766
468.285,-420.734
472.606,-420.617
472.995,-420.641
473.424,-420.643
474.821,-420.692
474.868,-420.685
474.882,-420.689
474.924,-420.701
475.289,-420.507
475.434,-420.205
475.503,-419.731
473.992,-416.776
473.935,-415.928
473.984,-415.206
474.042,-414.453
473.757,-409.605
473.778,-408.679
473.803,-407.797
473.569,-403.844
473.405,-402.935
473.24,-402.03
473.073,-401.126
472.239,-396.619
471.937,-395.944
471.573,-395.343
469.836,-392.32
469.199,-391.744
468.848,-391.491
468.839,-391.489
469.988,-390.875
470.279,-390.801
470.365,-390.752
470.516,-390.662
470.512,-390.671
470.506,-390.652
470.692,-390.538
470.622,-387.37
470.105,-386.677
469.556,-386.014
465.996,-383.215
465.251,-382.692
464.789,-382.351
464.09,-381.781
459.6,-378.507
458.846,-377.95
458.088,-377.412
454.392,-374.766
453.632,-374.232
452.887,-373.644
452.14,-373.086
448.704,-368.7
448.2,-367.934
447.701,-367.151
445.287,-363.208
444.77,-362.442
444.173,-361.792
443.505,-361.139
439.734,-358.828
439.283,-358.664
438.965,-358.557
436.62,-357.36
436.195,-357.047
435.799,-356.639
435.417,-356.106
432.763,-351.35
432.512,-350.431
432.26,-349.546
430.957,-345.325
430.743,-344.575
430.605,-344.084
430.432,-343.458
430.243,-339.968
430.379,-339.189
430.474,-338.498
430.299,-335.323
430.691,-335.012
431.153,-335.123
431.396,-335.621
430.401,-340.203
430.307,-341.011
430.221,-341.81
430.503,-346.272
430.983,-347.01
431.629,-347.651
432.29,-348.291
434.24,-353.034
434.57,-353.81
434.958,-354.607
437.346,-358.457
438.089,-358.939
438.853,-359.426
439.622,-359.91
444.675,-361.387
445.601,-361.46
446.515,-361.517
449.955,-361.594
450.254,-361.593
450.584,-361.588
450.571,-361.587
453.011,-361.582
453.836,-361.531
454.684,-361.476
458.772,-361.247
459.625,-361.196
460.499,-361.132
461.372,-361.11
466.625,-361.51
467.55,-361.547
468.471,-361.573
473.064,-361.726
473.987,-361.788
474.927,-361.983
475.775,-362.396
477.443,-367.5
477.52,-368.417
477.599,-369.241
477.914,-372.778
477.978,-373.468
478.052,-374.324
478.125,-375.166
478.471,-379.819
478.297,-380.022
477.726,-380.122
478.594,-378.406
479.079,-378.204
479.121,-378.214
479.12,-378.215
497.805,-436.713
497.809,-436.714
497.805,-436.716
497.804,-436.717
497.822,-436.711
498.056,-436.696
498.317,-436.661
498.824,-436.798
498.87,-436.807
498.915,-436.795
498.935,-436.687
499.006,-437.073
499.077,-437.658
499.167,-438.296
499.564,-443.033
499.622,-443.959
499.667,-444.734
499.821,-447.391
499.668,-448.035
499.296,-448.736
498.959,-449.406
498.716,-454.6
498.79,-455.521
498.869,-456.437
499.353,-460.802
499.429,-461.358
499.477,-461.876
499.517,-462.792
498.633,-468.204
498.288,-469.007
498.006,-469.684
497.691,-474.126
497.657,-474.934
497.506,-475.562
497.021,-476.096
492.861,-476.527
492.009,-476.547
491.436,-476.566
487.998,-476.634
487.446,-476.642
486.54,-476.703
485.637,-476.903
480.159,-476.312
479.307,-475.854
478.605,-475.219
477.073,-471.782
477.075,-471.775
477.108,-471.511
477.247,-470.634
479.008,-466.426
479.141,-465.918
479.142,-465.887
478.927,-462.785
478.675,-461.95
478.421,-461.08
478.181,-460.198
476.905,-455.547
476.581,-454.883
476.055,-454.488
471.625,-454.377
470.69,-454.486
469.857,-454.586
469.115,-454.671
465.737,-457.135
465.679,-458.054
465.627,-458.951
465.829,-463.342
465.874,-464.245
465.928,-465.166
465.987,-466.108
466.034,-467.823
466.024,-467.879
466.034,-467.89
464.001,-468.666
463.094,-468.895
462.175,-468.973
461.229,-468.99
455.668,-469.018
454.777,-469.132
454.353,-469.232
452.726,-472.007
452.92,-472.865
453.136,-473.581
453.344,-474.279
453.07,-475.396
452.835,-475.142
452.805,-474.73
452.924,-470.588
453.222,-469.986
453.709,-469.354
454.442,-468.985
459.907,-469.036
460.82,-469.008
461.74,-468.973
466.383,-468.967
467.294,-469.03
468.211,-469.093
469.122,-469.157
474.366,-468.966
474.58,-468.806
474.885,-468.083
474.441,-463.618
474.511,-462.789
474.583,-462.073
474.674,-461.302
475.973,-456.007
476.161,-455.216
476.352,-454.44
476.862,-452.425
476.917,-451.959
476.908,-451.591
476.911,-450.916
479.208,-449.599
480.13,-449.706
481.07,-449.798
485.648,-449.772
486.558,-449.725
487.487,-449.68
488.401,-449.632
493.948,-449.507
494.814,-449.534
495.689,-449.571
498.12,-448.93
498.511,-448.163
498.594,-447.251
498.63,-446.342
498.355,-440.802
498.3,-439.915
498.262,-439.378
498.188,-437.598
498.189,-437.532
498.186,-437.517
498.187,-437.173
498.746,-432.438
498.667,-431.521
498.643,-430.671
498.981,-429.073
498.985,-429.073
498.994,-429.103
499.054,-428.841
498.879,-424.157
498.808,-423.226
498.727,-422.317
499.447,-418.076
499.739,-417.227
499.777,-416.319
499.769,-415.629
499.569,-411.754
499.52,-411.149
499.448,-410.236
499.021,-406.362
498.887,-405.452
498.783,-404.526
498.734,-403.606
497.912,-400.507
497.086,-400.114
496.253,-399.73
492.038,-399.131
491.296,-399.155
490.401,-399.217
489.647,-399.274
487.71,-400.992
487.542,-401.771
487.7,-402.514
488.405,-406.398
488.358,-406.864
488.367,-407.368
488.344,-408.304
487.766,-413.615
487.719,-414.23
487.723,-414.92
487.266,-418.786
487.075,-419.676
486.935,-420.595
486.89,-421.525
486.451,-427.025
486.358,-427.953
486.265,-428.866
486.245,-432.321
486.269,-432.675
486.266,-433.314
486.282,-433.896
487.017,-438.652
487.059,-439.536
487.154,-440.441
487.389,-445.076
487.425,-445.997
487.464,-446.92
487.486,-447.374
486.695,-450.056
485.829,-450.367
485.134,-450.355
481.34,-450.253
480.455,-450.23
479.516,-450.205
479.183,-450.197
479.108,-450.198
479.112,-450.185
479.039,-450.198
478.956,-450.204
478.87,-450.115
478.836,-450.119
478.779,-450.085
476.755,-447.354
476.651,-446.723
476.566,-446.002
476.62,-441.782
476.627,-440.889
476.635,-439.965
476.628,-439.075
476.635,-434.822
476.66,-434.252
477.161,-433.703
481.087,-432.758
481.988,-432.75
482.921,-432.738
483.882,-432.715
489.301,-433.735
490.198,-434.032
490.98,-434.559
493.546,-435.957
493.581,-435.945
494.012,-435.862
494.734,-436.115
498.252,-436.059
498.245,-436.068
498.478,-435.785
498.997,-433.179
498.875,-432.276
498.738,-431.367
498.581,-430.47
496.013,-426.177
495.113,-425.989
494.219,-425.92
489.904,-426.426
488.978,-426.522
488.326,-426.58
488.039,-426.606
486.903,-426.697
486.895,-426.696
486.9,-426.696
486.9,-426.697
486.897,-426.699
486.897,-426.698
486.9,-426.698
486.121,-427.5
486.076,-427.67
485.979,-428.096
485.786,-429.227
485.737,-429.314
485.291,-429.495
484.791,-429.672
483.172,-429.845
482.565,-429.843
482.113,-429.839
479.418,-429.507
478.692,-429.408
477.971,-429.322
477.218,-429.231
473.062,-429.485
472.147,-429.598
471.213,-429.73
469.747,-429.972
469.075,-429.791
468.809,-429.791
468.41,-429.818
465.928,-429.979
465.124,-429.951
464.377,-429.932
461.655,-429.973
461.252,-429.836
461.04,-429.673
460.75,-429.43
459.467,-428.42
459.456,-428.427
459.367,-428.42
459.316,-428.212
459.328,-428.238
459.33,-428.226
459.327,-428.16
459.398,-426.2
459.417,-425.83
459.431,-425.479
459.577,-425.211
459.704,-425.198
459.709,-425.197
459.932,-425.185
463.222,-425.055
463.867,-424.923
463.921,-424.914
463.918,-424.917
463.92,-424.914
463.972,-424.888
464.053,-424.884
464.426,-426.645
464.561,-427.529
464.711,-428.441
465.972,-432.871
466.109,-433.789
466.24,-434.669
466.575,-435.444
470.14,-437.131
470.648,-437.344
470.677,-437.354
474.555,-437.844
475.294,-437.771
476.153,-437.87
476.568,-438.466
476.29,-443.498
476.333,-444.425
476.116,-445.227
473.732,-446.668
472.881,-446.746
471.942,-446.745
471.017,-446.74
466.91,-444.878
466.691,-443.978
466.636,-443.047
466.757,-438.444
466.778,-437.516
466.797,-436.589
466.803,-435.672
465.164,-430.443
464.844,-429.563
464.635,-428.656
464.491,-424.042
464.498,-423.071
464.867,-422.212
465.15,-421.909
470.15,-420.557
471.111,-420.612
472.028,-420.811
474.883,-421.527
475.099,-421.535
475.162,-421.535
475.292,-421.521
475.917,-420.446
475.81,-419.853
475.532,-419.425
475.433,-419.281
475.427,-419.287
475.432,-419.289
475.426,-419.281
475.426,-419.289
475.431,-419.289
475.426,-419.287
475.423,-419.29
475.436,-419.294
475.427,-419.29
475.423,-419.284
474.802,-418.116
474.446,-417.241
474.229,-416.326
474.029,-414.626
474.028,-414.625
474.022,-414.46
473.995,-414.029
473.737,-408.825
473.674,-407.927
473.609,-406.993
473.159,-402.415
473.08,-401.732
472.993,-401.099
472.865,-400.18
472.248,-394.675
472.191,-394.014
472.123,-393.372
471.954,-391.776
471.89,-391.243
471.787,-390.419
471.695,-389.643
470.075,-386.003
469.49,-385.363
468.628,-385.099
464.654,-382.753
463.867,-382.267
463.083,-381.781
462.273,-381.302
457.396,-378.718
456.681,-378.131
455.962,-377.537
452.363,-374.697
451.727,-374.02
451.098,-373.327
450.536,-372.594
447.922,-367.739
447.766,-367.457
447.6,-367.14
446.318,-364.842
446.181,-364.094
446.245,-363.159
446.398,-362.342
447.104,-361.506
447.594,-361.413
448.345,-361.492
450.425,-361.577
451.256,-361.421
451.831,-361.316
452.635,-361.358
458.196,-361.462
459.096,-361.452
459.903,-361.435
462.758,-361.236
463.326,-360.951
463.971,-360.589
464.173,-360.385
464.27,-360.311
464.571,-360.382
465.061,-360.53
469.049,-360.593
469.956,-360.542
470.887,-360.49
471.801,-360.556
477.339,-360.729
478.256,-360.729
479.193,-360.724
481.418,-361.222
481.833,-361.345
482.183,-361.446
483.046,-361.68
483.427,-361.688
483.42,-361.686
483.435,-361.687
486.739,-361.829
487.55,-361.856
488.476,-361.879
489.401,-361.897
494.757,-361.827
495.288,-361.803
495.93,-361.755
498.469,-363.6
498.598,-364.163
498.722,-365.037
498.791,-365.685
499.223,-369.847
499.314,-370.656
499.409,-371.586
499.898,-376.107
499.909,-377.026
499.92,-377.953
499.949,-378.884
499.76,-383.772
499.705,-384.625
499.658,-385.486
499.499,-389.4
499.482,-390.317
499.476,-391.238
499.465,-392.077
498.992,-396.243
498.973,-396.867
498.896,-397.163
498.489,-397.798
498.336,-398.018
497.897,-398.417
497.198,-398.837
496.782,-398.978
496.622,-399.064
496.654,-399.053
496.331,-399.245
496.262,-399.275
496.218,-399.294
496.021,-399.307
496.408,-399.063
496.417,-398.984
496.378,-398.926
496.701,-399.271
496.932,-399.497
497.377,-399.92
497.802,-400.351
498.548,-402.493
498.549,-402.518
498.554,-402.501
498.549,-403.196
498.565,-403.606
498.569,-403.733
498.576,-403.808
498.758,-408.311
498.726,-409.097
498.698,-409.904
498.681,-413.836
498.694,-414.117
498.704,-414.468
498.706,-415
498.686,-415.298
498.61,-415.453
498.49,-415.626
495.764,-416.344
495.133,-416.473
494.481,-416.616
493.883,-416.743
490.568,-416.011
490.074,-415.603
489.74,-415.401
488.084,-412.572
487.904,-411.689
487.816,-411.245
487.797,-411.187
487.96,-408.159
488.108,-407.374
488.255,-406.541
488.325,-404.617
488.244,-403.96
488.1,-403.382
487.981,-402.937
487.975,-402.92
487.938,-402.807
487.861,-402.561
486.436,-399.947
486.095,-399.347
485.696,-398.664
485.317,-397.999
484.351,-393.804
484.33,-393.023
484.31,-392.231
484.246,-389.651
484.236,-389.043
484.511,-388.464
485.025,-387.878
490.263,-387.385
491.202,-387.398
492.152,-387.393
496.328,-387.361
496.977,-387.352
497.595,-387.476
497.943,-387.767
497.953,-391.282
497.958,-392.196
497.969,-393.127
498.129,-396.815
498.175,-397.48
498.222,-398.052
498.142,-398.844
493.524,-399.25
492.6,-399.156
491.681,-399.064
487.566,-399.228
486.656,-399.181
486.033,-398.499
485.439,-397.802
481.13,-395.874
480.362,-395.784
479.528,-395.785
474.993,-395.891
474.342,-395.913
473.895,-395.942
473.371,-395.96
472.376,-396.002
472.31,-395.946
472.297,-395.881
472.598,-394.441
472.599,-394.441
472.598,-394.43
472.598,-394.438
472.611,-394.415
472.659,-394.193
472.626,-393.876
472.208,-389.843
472.49,-388.964
472.921,-388.123
473.633,-387.552
476.681,-383.326
476.767,-382.569
476.795,-381.979
477.819,-377.62
477.881,-377.002
477.748,-376.49
477.332,-376.042
473.537,-374.412
472.759,-374.264
472.414,-374.233
472.43,-374.232
472.087,-374.207
471.544,-374.164
470.896,-374.122
466.589,-374.348
465.822,-374.081
465.155,-373.574
464.047,-369.162
464.027,-368.271
464.081,-367.392
464.135,-366.486
465.971,-361.918
466.712,-361.566
467.555,-361.482
470.743,-359.367
470.806,-358.6
470.799,-357.649
470.794,-356.705
470.748,-351.269
470.77,-350.329
470.787,-349.37
470.757,-345.892
470.687,-345.74
470.691,-345.738
470.689,-345.736
469.86,-344.951
469.216,-344.828
468.357,-344.762
465.163,-343.707
464.775,-343.386
464.536,-343.181
464.533,-343.179
463.592,-341.252
463.483,-340.79
463.388,-340.33
463.302,-339.25
463.302,-339.252
463.301,-339.256
463.302,-339.247
463.3,-339.261
463.3,-339.245
463.302,-339.271
463.299,-339.249
463.3,-339.252
463.298,-339.244
463.297,-339.101
463.377,-337.642
463.414,-337.292
463.419,-337.247
463.537,-335.945
463.486,-335.677
463.48,-335.663
463.473,-335.639
463.692,-332.035
463.726,-331.378
463.756,-330.73
463.773,-330.47
463.774,-330.383
463.785,-329.967
463.668,-329.456
463.265,-328.915
463.281,-328.918
463.276,-328.915
462.886,-329.389
462.905,-329.863
462.948,-330.381
463.09,-330.796
463.801,-335.125
463.808,-336.033
463.818,-336.954
463.992,-341.427
464.54,-341.956
465.25,-341.797
465.7,-341.561
469.71,-342.577
470.057,-342.441
470.176,-342.403
471.306,-344.669
471.119,-345.575
470.938,-346.469
470.838,-347.372
471.01,-352.478
471.022,-353.411
471.036,-354.326
471.105,-357.65
471.121,-358.286
471.137,-358.884
471.15,-359.503
474.161,-361.202
475.11,-361.126
475.774,-361.69
477.175,-365.644
477.151,-366.384
477.139,-366.726
477.142,-366.778
477.338,-371.486
477.376,-371.67
477.395,-371.845
477.475,-372.401
477.484,-372.438
477.483,-372.612
477.429,-373.363
477.361,-377.94
477.564,-378.783
477.727,-379.376
477.91,-380.441
477.999,-381.084
478.063,-381.85
477.833,-382.597
474.606,-386.995
474.074,-387.459
473.839,-387.7
472.079,-390.741
471.848,-391.626
471.644,-392.492
471.494,-393.32
471.323,-397.722
471.319,-398.101
471.295,-398.834
468.875,-401.409
467.995,-401.543
467.193,-401.972
466.395,-402.419
463.164,-406.502
462.934,-407.391
462.784,-408.205
462.788,-408.605
462.787,-408.678
462.788,-408.761
462.787,-408.772
462.476,-411.978
462.303,-412.811
462.27,-413.429
462.287,-413.837
462.286,-413.88
462.404,-414.26
462.648,-414.711
464.991,-418.507
465.237,-419.387
465.292,-420.3
464.309,-424.368
464.251,-424.906
464.246,-424.969
464.249,-424.977
464.248,-424.959
464.247,-424.963
464.246,-424.965
464.23,-425.097
464.218,-425.256
464.152,-425.443
463.958,-425.863
463.722,-426.132
463.708,-426.144
463.52,-426.264
462.863,-425.969
462.876,-425.893
462.87,-425.892
462.878,-425.897
462.875,-425.896
462.876,-425.898
462.875,-425.895
462.932,-425.772
463.085,-425.531
463.346,-425.095
463.636,-424.628
465.024,-421.77
465.088,-421.347
465.085,-421.038
465.489,-420.814
466.088,-420.814
466.709,-420.761
467.446,-420.77
471.666,-420.592
472.479,-420.611
472.868,-420.636
474.593,-420.691
474.694,-420.693
474.74,-420.683
474.755,-420.687
474.975,-420.683
475.215,-420.611
475.384,-420.322
474.266,-417.542
474.021,-416.9
473.927,-416.056
473.975,-415.333
473.82,-410.647
473.758,-409.732
473.774,-408.806
473.758,-404.875
473.59,-403.97
473.426,-403.06
473.262,-402.156
472.395,-397.412
472.269,-396.743
472.001,-396.054
470.097,-392.863
469.912,-392.423
469.298,-391.824
468.947,-391.571
469.564,-390.999
469.865,-390.91
470.156,-390.835
470.398,-390.732
470.405,-390.726
470.402,-390.735
470.396,-390.716
471.174,-388.13
470.697,-387.473
470.182,-386.778
466.83,-383.826
466.099,-383.289
465.355,-382.765
464.886,-382.433
460.485,-379.093
459.704,-378.581
458.949,-378.025
455.233,-375.347
454.497,-374.838
453.731,-374.312
452.988,-373.721
449.266,-369.595
448.773,-368.808
448.27,-368.041
445.862,-364.087
445.357,-363.314
444.841,-362.548
444.263,-361.882
440.304,-359.043
439.853,-358.873
439.402,-358.708
437.298,-357.828
436.724,-357.435
436.292,-357.129
435.881,-356.736
433.149,-352.34
432.799,-351.473
432.545,-350.554
431.253,-346.185
430.996,-345.447
430.776,-344.698
430.638,-344.206
430.121,-340.92
430.221,-340.093
430.358,-339.314
430.104,-335.775
430.232,-335.431
430.573,-335.061
431.049,-335.049
430.523,-339.273
430.417,-340.077
430.323,-340.884
430.17,-345.279
430.457,-346.154
430.899,-346.914
431.539,-347.561
433.978,-352.024
434.202,-352.913
434.515,-353.695
436.624,-357.705
437.246,-358.377
437.983,-358.87
438.746,-359.357
443.689,-361.25
444.548,-361.373
445.474,-361.45
449.325,-361.584
449.827,-361.594
450.126,-361.593
450.457,-361.588
452.089,-361.586
452.883,-361.583
453.709,-361.538
457.859,-361.298
458.645,-361.253
459.497,-361.203
460.372,-361.14
465.565,-361.459
466.498,-361.503
467.423,-361.542
472.018,-361.687
472.937,-361.718
473.861,-361.771
474.806,-361.942
477.367,-366.45
477.434,-367.373
477.511,-368.29
477.835,-371.927
477.904,-372.651
477.968,-373.341
478.041,-374.197
478.513,-379.258
478.503,-379.695
478.392,-379.937
478.381,-378.567
478.484,-378.471
478.955,-378.231
478.993,-378.211
497.748,-436.827
497.749,-436.827
497.753,-436.828
497.749,-436.827
497.748,-436.831
497.767,-436.826
498.006,-436.813
498.895,-436.803
498.946,-436.763
498.969,-436.727
498.864,-436.552
498.819,-436.633
498.888,-437.023
498.96,-437.609
499.398,-442.052
499.451,-442.975
499.509,-443.902
499.682,-446.798
499.712,-447.324
499.6,-447.927
499.231,-448.627
498.536,-453.669
498.602,-454.544
498.676,-455.466
499.128,-460.011
499.235,-460.753
499.311,-461.309
499.365,-461.816
498.922,-467.274
498.558,-468.102
498.212,-468.904
497.607,-473.22
497.583,-474.058
497.555,-474.858
497.445,-475.45
493.692,-476.393
492.922,-476.415
492.07,-476.435
488.953,-476.514
488.061,-476.523
487.51,-476.532
486.581,-476.583
481.136,-476.442
480.255,-476.229
479.428,-475.812
477.146,-472.086
477.173,-471.861
477.175,-471.854
477.208,-471.591
478.746,-467.163
479.095,-466.52
479.232,-466.007
479.313,-463.651
479.051,-462.815
478.799,-461.982
478.544,-461.113
477.236,-456.148
477.031,-455.565
476.707,-454.863
472.565,-454.154
471.677,-454.26
470.741,-454.369
469.909,-454.469
465.733,-456.237
465.631,-457.064
465.574,-457.982
465.669,-462.353
465.716,-463.283
465.761,-464.187
465.815,-465.108
465.937,-467.748
465.941,-467.736
465.958,-467.77
464.933,-468.334
464.037,-468.543
463.143,-468.777
462.23,-468.859
456.656,-468.894
