476.997,-470.671
477.674,-471.364
477.763,-471.931
477.738,-472.534
477.66,-473.21
475.338,-478.051
474.515,-478.51
473.642,-478.672
469.041,-478.608
468.104,-478.545
467.23,-478.123
466.88,-477.219
466.361,-471.677
466.249,-470.887
466.045,-470.275
465.457,-469.51
465.18,-469.324
464.721,-469.032
463.957,-468.798
458.535,-468.404
457.6,-468.456
456.667,-468.507
452.198,-468.615
451.272,-468.551
450.821,-468.516
450.139,-468.431
450.897,-467.48
451.504,-467.732
452.123,-468.041
453.305,-471.038
453.179,-471.685
452.982,-472.263
452.919,-472.991
452.611,-478.465
452.416,-479.061
452.119,-479.882
451.75,-484.3
451.749,-484.445
451.745,-484.448
451.747,-484.45
451.844,-482.584
451.853,-481.824
451.863,-481.039
451.774,-480.96
451.699,-480.95
451.639,-480.875
451.577,-480.679
452.764,-477.298
452.79,-476.554
452.801,-475.829
452.741,-473.297
452.719,-472.513
452.697,-471.781
452.689,-471.127
453.036,-467.779
453.596,-467.461
454.066,-467.414
457.574,-467.761
458.342,-467.858
459.151,-467.951
459.971,-468.053
464.675,-468.183
465.279,-468.055
465.635,-467.906
466.857,-465.345
466.927,-464.566
466.949,-463.695
466.92,-462.768
466.404,-457.271
466.342,-456.347
466.302,-455.415
466.116,-450.783
466.115,-449.867
466.118,-448.945
466.167,-448.019
467.521,-444.289
467.827,-443.734
468.416,-443.374
472.426,-444.391
472.999,-445.164
473.522,-445.906
474.099,-446.613
475.881,-451.544
475.879,-451.716
475.859,-451.895
475.774,-453.045
475.51,-453.41
474.775,-453.493
473.949,-453.445
468.456,-453.635
467.649,-453.937
467.164,-454.631
466.8,-459.131
467.031,-460.012
467.547,-460.678
468.376,-460.91
473.898,-461.344
474.801,-461.642
475.668,-462.026
479.909,-463.858
480.764,-464.168
481.669,-464.308
482.587,-464.467
487.709,-465.387
488.64,-465.425
489.587,-465.463
493.436,-465.521
494.122,-465.521
494.173,-465.519
494.246,-465.512
497.802,-464.114
498.098,-463.32
498.4,-462.571
499.843,-458.449
499.978,-457.536
500.1,-456.619
500.208,-455.692
500.617,-450.761
500.673,-449.962
500.717,-449.263
500.652,-445.146
500.402,-444.298
499.723,-443.835
498.852,-443.709
494.153,-443.424
493.228,-443.43
492.289,-443.41
488.989,-443.34
488.07,-443.298
487.136,-443.259
486.204,-443.183
481.06,-441.877
480.239,-441.68
479.363,-441.609
475.086,-442.001
474.615,-442.01
473.688,-441.919
472.848,-441.397
472.541,-435.893
472.891,-435.024
473.42,-434.235
477.849,-433.102
478.761,-433.107
479.694,-433.133
480.615,-433.153
486.853,-433.578
487.736,-433.754
488.245,-433.873
489.515,-432.182
489.63,-431.679
489.707,-431.02
489.732,-430.759
489.782,-429.848
489.783,-429.852
489.783,-429.849
489.845,-426.63
489.772,-425.889
489.552,-425.222
488.913,-424.612
483.618,-424.133
482.712,-424.289
481.928,-424.478
477.922,-425.359
477.282,-425.402
476.403,-425.449
475.543,-425.5
472.403,-428.54
472.354,-429.429
472.321,-430.558
473.324,-433.725
473.469,-434.049
473.543,-434.23
473.591,-434.509
472.753,-439.959
472.592,-440.884
472.436,-441.778
473.59,-446.081
474.14,-446.805
474.724,-447.508
475.385,-448.141
479.87,-449.241
480.407,-448.856
480.537,-448.292
480.498,-443.81
480.454,-442.89
480.361,-441.975
480.202,-441.076
478.748,-435.731
478.608,-434.805
478.53,-433.893
478.599,-431.207
478.643,-430.647
478.681,-430.245
478.746,-429.466
480.505,-425.238
480.678,-424.356
480.849,-423.446
481.123,-419.116
481.151,-418.282
481.171,-417.631
481.417,-416.925
485.056,-413.65
485.326,-412.764
485.509,-411.867
484.109,-412.033
484.636,-412.804
484.978,-413.69
484.917,-414.668
480.687,-416.738
479.776,-416.753
478.854,-416.752
474.219,-416.338
473.828,-416.255
473.126,-416.084
472.813,-415.643
472.188,-412.076
472.24,-412.17
472.294,-412.207
472.107,-411.289
472.393,-410.606
472.69,-409.845
472.757,-409.017
472.898,-405.705
472.928,-405.149
472.949,-404.751
472.997,-404.039
473.029,-403.599
473.036,-403.454
473.08,-402.987
473.085,-402.563
473.063,-402.313
473.076,-402.26
473.122,-399.585
473.136,-398.671
473.158,-397.86
473.165,-397.311
472.946,-395.647
472.949,-395.683
472.943,-395.432
473.102,-392.199
473.165,-391.274
473.173,-390.358
473.205,-389.421
473.946,-384.651
474.128,-383.799
474.315,-382.925
475.249,-378.887
475.195,-378.102
475.149,-377.241
475.11,-376.38
475.335,-371.161
475.375,-370.349
475.413,-369.518
472.349,-367.789
471.435,-367.7
470.554,-367.612
470.01,-367.563
467.524,-368.955
467.434,-369.439
467.317,-370.106
466.986,-373.895
466.949,-374.816
466.912,-375.742
466.901,-376.663
467.03,-382.1
466.927,-382.983
466.742,-383.87
466.35,-388.423
466.334,-389.243
466.338,-390.134
466.358,-390.878
466.826,-392.927
466.81,-392.993
466.632,-393.132
466.009,-393.123
465.745,-393.109
465.204,-393.054
465.167,-393.055
464.653,-393.069
464.084,-393.089
463.508,-393.092
459.964,-392.937
459.065,-392.906
458.591,-392.891
458.017,-392.872
457.228,-392.389
457.208,-391.698
457.21,-391.249
457.143,-388.174
456.985,-387.917
456.887,-387.803
456.771,-387.735
455.912,-387.625
455.915,-387.632
455.821,-387.624
453.838,-387.765
453.452,-387.817
452.74,-387.933
452.232,-388.027
450.477,-388.096
449.894,-388.008
449.404,-387.911
449.399,-387.9
449.347,-387.895
449.093,-387.851
448.652,-387.846
447.339,-389.011
447.214,-389.328
447.221,-389.331
447.283,-390.059
447.318,-390.141
447.285,-390.073
447.279,-390.06
447.417,-388.911
447.579,-388.308
447.933,-387.761
452.064,-387.535
452.905,-387.508
453.838,-387.438
454.766,-387.413
457.529,-389.665
457.508,-390.483
457.5,-391.289
460.222,-392.694
460.282,-392.697
460.297,-392.694
460.288,-392.696
463.119,-392.72
464.03,-392.72
464.945,-392.725
467.883,-392.577
468.337,-392.514
468.433,-392.502
468.854,-392.45
472.829,-390.492
473.015,-389.56
473.207,-388.649
472.603,-385.773
471.696,-385.815
470.764,-385.713
470.03,-385.622
466.605,-383.309
466.507,-382.621
466.444,-381.846
466.925,-377.6
467.556,-376.842
468.365,-376.4
469.13,-376.377
474.195,-375.429
474.693,-374.852
475.1,-374.074
475.64,-369.685
475.633,-368.773
475.672,-368.349
475.765,-368
475.81,-367.589
475.807,-367.588
475.803,-367.424
475.717,-364.492
475.634,-363.657
475.243,-362.952
474.623,-362.493
472.706,-358.42
472.614,-357.658
472.568,-357.03
473.214,-356.286
473.749,-355.911
474.339,-355.54
474.453,-355.465
475.69,-353.958
475.686,-353.958
475.689,-353.951
475.745,-351.012
475.547,-350.514
475.169,-350.082
474.633,-349.83
469.702,-349.674
469.087,-349.654
468.226,-349.593
465.619,-346.179
465.253,-345.327
464.889,-344.477
464.602,-343.581
466.454,-343.143
466.36,-343.969
466.392,-344.855
466.421,-349.444
466.398,-350.368
466.377,-351.291
466.358,-352.22
466.266,-357.732
466.391,-358.645
466.502,-359.532
464.736,-361.419
463.927,-361.566
463.084,-361.615
462.284,-361.662
461.007,-361.894
461.014,-361.892
460.956,-361.901
458.643,-361.38
458.288,-361.113
458.065,-360.801
457.69,-360.127
453.636,-359.506
453.035,-359.452
452.442,-359.213
449.08,-358.32
448.26,-358.234
447.418,-358.152
446.653,-358.113
443.191,-358.032
443.195,-358.033
443.192,-358.033
442.261,-357.991
442.203,-357.904
442.237,-357.816
442.302,-357.774
443.048,-355.26
443.048,-354.519
443.038,-353.7
443.99,-351.427
444.826,-351.539
445.681,-351.695
446.562,-351.814
449.546,-348.3
449.507,-347.413
449.532,-346.795
450.405,-347.74
449.932,-348.3
449.412,-348.921
448.864,-349.589
444.306,-352.084
443.705,-352.563
443.425,-353.113
443.374,-355.96
443.411,-356.71
443.542,-357.155
443.775,-357.716
444.97,-357.898
444.97,-357.898
444.97,-357.898
446.923,-357.744
447.786,-357.719
448.704,-357.737
449.588,-357.8
454.311,-358.979
455.099,-359.071
455.84,-359.142
458.793,-360.874
459.439,-361.15
460.138,-361.214
460.959,-361.265
465.695,-361.35
466.103,-361.673
466.332,-362.211
466.103,-366.153
466.017,-367.064
465.986,-367.931
465.988,-368.106
466.693,-366.808
466.358,-365.933
466.264,-364.989
466.227,-363.148
466.205,-363.072
466.196,-363.112
466.205,-363.066
466.507,-360.645
466.594,-360.161
466.76,-359.721
469.292,-359.108
469.855,-359.141
470.504,-359.181
471.052,-359.212
473.21,-360.7
473.224,-360.707
473.217,-360.7
473.53,-361.288
473.639,-361.313
474.201,-361.488
474.782,-361.663
475.957,-361.721
475.946,-361.729
476.055,-361.721
477.673,-361.704
477.889,-361.595
477.934,-361.501
478.184,-361.144
478.458,-359.121
478.449,-358.528
478.43,-357.823
477.838,-356.067
477.052,-355.804
476.264,-355.371
476.069,-354.626
476.313,-350.836
476.351,-350.83
476.411,-350.869
475.885,-350.834
475.835,-350.806
475.872,-350.773
475.999,-350.65
478.547,-349.801
479.101,-349.816
479.681,-349.833
482.664,-350.07
483.207,-350.029
484.071,-349.952
484.901,-349.873
488.807,-349.741
489.446,-349.78
490.103,-349.756
490.842,-349.441
490.852,-349.439
490.851,-349.442
490.847,-349.44
491.044,-349.407
491.052,-349.405
491.12,-349.366
493.281,-346.454
493.253,-345.569
493.205,-344.645
493.159,-344.009
489.157,-341.656
488.244,-341.721
487.33,-341.795
484.609,-344.832
484.751,-345.736
484.916,-346.62
485.019,-347.182
488.272,-349.679
489.174,-349.743
490.1,-349.786
494.705,-349.731
495.614,-349.662
496.543,-349.575
497.473,-349.521
503.009,-349.172
503.938,-349.144
504.872,-349.151
509.351,-348.653
510.102,-348.842
510.64,-349.032
510.667,-349.036
510.693,-349.024
511.086,-349.038
511.785,-349.02
512.916,-347.956
512.844,-347.149
512.748,-346.296
512.653,-345.46
512.927,-344.566
513.051,-344.82
513.083,-345.391
512.704,-348.845
512.036,-349.249
511.325,-349.412
510.556,-349.474
507.236,-351.147
507.116,-352.059
507.07,-352.972
507.308,-357.566
507.316,-358.491
507.319,-359.407
507.322,-360.34
507.169,-363.751
507.102,-364.417
507.017,-365.253
505.111,-367.895
504.184,-368.099
503.305,-368.087
502.396,-368.076
496.876,-367.68
496.38,-367.627
495.839,-367.542
492.578,-367.953
491.663,-367.912
490.729,-367.855
489.814,-367.792
487.024,-367.69
486.302,-367.691
485.448,-367.617
484.358,-363.354
484.34,-362.435
484.285,-361.503
484.268,-360.597
484.232,-355.111
484.263,-354.177
484.306,-353.25
484.552,-349.636
484.563,-349.508
484.604,-349.476
484.874,-349.392
489.989,-349.22
490.916,-349.193
491.865,-349.248
494.176,-352.897
494.181,-353.822
494.059,-354.648
493.675,-355.366
490.577,-356.292
490.247,-356.295
489.37,-356.279
485.242,-357.02
484.89,-357.825
484.723,-358.432
484.602,-358.93
487.866,-361.328
488.809,-361.36
489.729,-361.384
493.557,-361.018
493.737,-360.234
493.93,-359.658
494.396,-358.938
499.803,-358.35
500.678,-358.425
501.515,-358.488
504.937,-358.552
505.745,-358.168
506.419,-357.614
506.716,-356.811
506.617,-351.351
506.293,-350.546
505.629,-349.984
501.508,-350.4
500.943,-351.119
500.518,-351.907
500.434,-352.787
500.649,-358.307
500.678,-359.227
500.67,-360.167
500.611,-363.792
500.598,-364.622
500.574,-365.319
500.574,-365.351
500.557,-366.414
500.539,-366.844
500.541,-367.389
500.441,-370.544
500.444,-371.182
500.413,-371.923
500.4,-372.592
502.717,-375.626
503.46,-375.863
503.976,-375.903
506.761,-374.432
507.571,-374.173
508.331,-374.003
508.984,-373.962
514.134,-374.671
514.745,-375.274
514.973,-375.991
513.394,-379.076
512.985,-379.299
512.574,-379.311
512.269,-379.266
510.408,-379.605
509.702,-379.577
509.285,-379.565
508.246,-379.483
507.854,-379.212
507.385,-378.899
506.83,-378.499
501.965,-377.574
501.234,-377.953
500.591,-378.578
499.997,-382.609
499.981,-382.984
499.958,-383.682
500.058,-384.386
500.834,-389.26
500.959,-389.915
500.99,-390.073
502.491,-391.85
503.204,-392.129
503.953,-392.247
504.715,-392.273
507.278,-389.49
507.399,-388.781
507.472,-388.088
506.52,-385.244
506.076,-384.845
505.591,-384.62
505.057,-384.565
501.969,-384.536
501.848,-384.535
501.558,-384.548
501.35,-384.628
501.251,-384.689
500.956,-384.853
500.783,-385.049
500.372,-387.307
500.364,-387.302
500.276,-387.365
498.972,-387.087
498.074,-386.891
497.164,-386.764
496.235,-386.673
490.734,-386.351
489.802,-386.335
488.877,-386.325
484.243,-386.188
483.313,-386.18
482.39,-386.18
481.463,-386.204
475.984,-385.981
475.601,-385.589
475.496,-385.115
478.736,-385.642
479.557,-386.06
480.393,-386.437
481.268,-386.654
485.717,-389.379
486.093,-390.213
486.487,-391.057
490.197,-391.858
490.652,-391.096
491.036,-390.253
491.403,-389.408
494.944,-385.676
495.874,-385.631
496.765,-385.606
500.426,-387.614
500.881,-388.306
501.149,-389.181
501.14,-390.11
500.979,-394.863
500.995,-395.748
501.013,-396.583
501.076,-400.496
501.066,-400.764
501.04,-401.228
500.99,-402.107
500.908,-407.647
500.923,-408.571
500.941,-409.465
501.165,-411.297
501.216,-411.27
501.33,-411.279
501.813,-411.366
506.18,-410.796
507.085,-410.734
508.014,-410.708
512.456,-410.776
513.227,-410.794
513.925,-410.826
514.345,-410.832
515.284,-412.609
515.27,-413.436
515.226,-414.256
514.984,-418.871
514.954,-419.796
514.889,-420.725
514.805,-421.648
515.534,-424.543
515.657,-425.303
515.744,-426.174
515.358,-430.63
515.417,-431.466
515.318,-431.929
515.023,-432.213
515.234,-430.282
515.36,-429.422
515.486,-428.509
515.284,-423.932
515.157,-423.021
515.024,-422.102
514.887,-421.19
514.368,-417.955
514.35,-417.39
514.45,-416.594
514.767,-414.341
514.836,-413.85
514.971,-413.037
515.053,-412.458
511.136,-410.968
510.205,-411.025
509.294,-411.076
504.807,-411.058
503.907,-411
503.087,-410.972
502.476,-411.102
500.207,-414.217
500.088,-414.781
500.057,-414.925
500.153,-417.172
500.079,-417.247
499.795,-417.263
499.125,-416.77
494.467,-416.364
493.672,-415.812
493.204,-414.962
493.467,-410.304
493.492,-409.372
493.503,-408.452
493.511,-407.523
493.364,-401.993
493.315,-401.069
493.188,-400.178
490.086,-397.049
489.231,-396.987
488.44,-397.324
487.812,-397.954
487.718,-403.365
487.881,-404.234
488.459,-404.848
492.568,-404.235
492.889,-404.258
492.884,-404.257
492.886,-404.259
488.731,-396.323
488.734,-396.322
488.731,-396.323
488.734,-396.323
488.734,-396.325
488.781,-396.309
488.832,-396.311
488.885,-396.543
488.824,-396.57
488.779,-396.565
488.726,-396.322
488.816,-396.309
488.886,-396.334
488.953,-396.54
489.761,-400.211
489.952,-400.899
490.174,-401.617
491.666,-405.723
491.992,-406.517
492.32,-407.316
492.674,-408.121
493.452,-412.441
493.355,-413.05
493.257,-413.674
491.289,-416.124
491.032,-416.244
490.71,-416.378
490.272,-416.887
489.648,-420.809
489.633,-421.489
489.629,-422.172
489.66,-425.578
489.645,-426.25
489.629,-426.902
489.582,-427.556
489.281,-431.922
489.309,-432.701
489.351,-433.423
488.961,-436.605
488.954,-436.622
488.946,-436.627
488.944,-436.718
489.977,-440.405
490.018,-441.094
490.05,-441.633
489.878,-445.019
489.799,-445.852
489.733,-446.662
489.614,-447.473
491.733,-449.566
492.171,-449.576
492.573,-449.531
496.419,-449.629
497.304,-449.755
498.167,-449.83
499.025,-449.869
500.696,-446.288
500.703,-445.597
500.696,-444.79
500.592,-441.334
500.545,-440.488
500.484,-439.594
500.415,-438.667
500.523,-433.998
500.524,-433.917
500.517,-433.888
500.517,-432.131
500.522,-431.85
500.521,-431.683
500.524,-431.32
500.404,-428.494
500.443,-427.822
500.297,-427.237
500.041,-425.052
500.033,-424.507
500.059,-423.9
500.144,-423.332
501.172,-418.968
501.112,-418.205
500.803,-417.564
497.491,-416.627
496.597,-416.646
495.685,-416.685
494.75,-416.728
489.228,-416.271
488.308,-416.197
487.378,-416.16
482.776,-416.341
481.864,-416.4
480.935,-416.462
480.005,-416.536
474.466,-416.854
473.804,-417.089
473.573,-417.274
473.174,-419.322
473.194,-419.873
473.161,-420.563
473.085,-421.203
473.099,-426.034
473.15,-426.462
473.162,-426.754
472.948,-429.687
472.862,-430.394
472.801,-431.119
472.779,-431.799
472.749,-433.302
472.747,-433.428
472.736,-433.875
472.65,-437.383
472.628,-438.225
472.612,-439.247
472.592,-440.177
472.651,-444.882
472.834,-445.51
473.254,-446.117
476.457,-449.316
477.322,-449.423
478.254,-449.425
479.176,-449.52
484.715,-449.471
485.636,-449.423
486.56,-449.421
491.168,-449.746
492.098,-449.78
493.024,-449.809
493.944,-449.837
499.474,-450.17
500.279,-450.651
501.062,-451.149
505.372,-452.387
506.282,-452.411
507.211,-452.404
508.129,-452.394
511.396,-451.524
511.645,-450.644
511.803,-449.746
510.74,-446.08
509.965,-445.707
509.058,-445.561
508.185,-445.488
502.793,-445.608
502.06,-445.879
501.497,-446.311
500.446,-450.381
500.383,-451.164
500.418,-451.928
500.479,-452.768
500.972,-456.909
501.096,-457.707
501.131,-458.19
501.202,-459.106
501.258,-459.906
501.28,-460.791
501.257,-461.166
500.81,-466.419
500.824,-467.343
500.856,-468.27
500.791,-472.905
500.796,-473.816
500.802,-474.744
500.817,-475.667
500.684,-481.215
500.684,-482.127
500.672,-483.038
500.6,-486.132
500.957,-486.362
